idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
354,martingdela,halley.go,positive,False,8533,5306,4.66,3037,127,SAFE,NONE,NONE,NO,RATIONALE: This chaincode uses standard shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetStateByRange (L156) is deterministic and not a C4 source. The iterator is properly closed via defer (L160). All operations use GetState/PutState with deterministic JSON marshaling of structs (not maps).,This chaincode uses standard shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetStateByRange (L156) is deterministic and not a C4 source. The iterator is properly closed via defer (L160). All operations use GetState/PutState with deterministic JSON marshaling of structs (not maps).
355,mattheleon-itpeople,main.go,unlabeled,False,1812,1155,3.57,1529,125,SAFE,NONE,NONE,NO,"L10-L11, L35-L36","The package-level logger variable (L10) is used only for diagnostic logging, not to influence ledger writes or proposal responses. The funcMap access (L35-L36) is a map read (not iteration), which is deterministic. No C1-C4 or C6 source patterns reach sinks in this file."
356,mattias7295,payment.go,safe,False,5533,4753,4.17,3042,125,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with pay, salary, and query operations. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with string keys derived from transaction arguments.","This chaincode implements standard Init/Invoke entrypoints with pay, salary, and query operations. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with string keys derived from transaction arguments."
357,mdarin,sacc.go,safe,False,2925,1842,3.45,1795,139,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements basic key-value operations using shim.ChaincodeStubInterface. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values.","This chaincode implements basic key-value operations using shim.ChaincodeStubInterface. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
358,medoamanquer,diamonds.go,unlabeled,False,7166,4244,12.92,2641,560,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses only deterministic APIs (GetState, PutState) and json.Marshal on structs with fixed fields. No time-based operations, goroutines, map iterations, rich queries, or global mutable state patterns are present.","The chaincode uses only deterministic APIs (GetState, PutState) and json.Marshal on structs with fixed fields. No time-based operations, goroutines, map iterations, rich queries, or global mutable state patterns are present."
359,Medullus,main_router.go,unlabeled,False,3176,2169,13.7,1898,634,SAFE,NONE,NONE,NO,"RATIONALE: This file contains only routing logic in the Invoke method that delegates to other methods. The package-level logger variable is declared but unused in transaction logic, and even if used would fall under the diagnostic logging SAFE exception. No nondeterministic patterns (C1-C4, C6) reach any sinks.","This file contains only routing logic in the Invoke method that delegates to other methods. The package-level logger variable is declared but unused in transaction logic, and even if used would fall under the diagnostic logging SAFE exception. No nondeterministic patterns (C1-C4, C6) reach any sinks."
360,MennaAnees,diamonds.go,unlabeled,False,7156,4261,12.11,2641,502,SAFE,NONE,NONE,NO,NONE,"This chaincode uses only deterministic operations: point queries via GetState, struct serialization via json.Marshal, and PutState for writes. No time APIs, goroutines, map iteration, rich queries, or mutable global state are present."
361,MetacoinPlatform,MetaCoin.go,safe,False,20031,19336,5.57,8520,146,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode entrypoints (Init/Invoke) but no nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) are present within this file. All business logic is delegated to external package functions (metacoin.*) which are out of scope for intra-file analysis. The only ledger write in this file (L42 PutState) uses deterministic input from args.","This file contains HLF chaincode entrypoints (Init/Invoke) but no nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) are present within this file. All business logic is delegated to external package functions (metacoin.*) which are out of scope for intra-file analysis. The only ledger write in this file (L42 PutState) uses deterministic input from args."
362,MisterPineapple,chaincode1.go,safe,False,7426,5557,4.51,3303,124,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init/Invoke entrypoints with deterministic operations. It uses only GetState/PutState/DelState for ledger access (no rich queries like GetQueryResult). No time.Now(), goroutines, map iteration, or global mutable state patterns are present. The getUser function parses certificates deterministically without influencing ledger writes."
363,MohammadGhoneem89,testcc.go,safe,False,8928,5912,4.57,3185,123,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (C1-C4, C6). No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present. The json.Marshal calls operate on structs, not maps."
364,motoreq,sc_main.go,unlabeled,False,7134,5822,5.17,3221,135,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim Init/Invoke entrypoints but contains no intra-file evidence of C1-C4 or C6 source patterns. All state operations are delegated to the external istate library (vendor code), and no time.Now(), goroutines, map iterations, rich queries, or mutable global state appear within this file. Cross-file reasoning into the istate package is out of scope.","This chaincode uses shim Init/Invoke entrypoints but contains no intra-file evidence of C1-C4 or C6 source patterns. All state operations are delegated to the external istate library (vendor code), and no time.Now(), goroutines, map iterations, rich queries, or mutable global state appear within this file. Cross-file reasoning into the istate package is out of scope."
365,Mr-lay,contract_chaincode.go,safe,True,13341,9561,21.31,4236,801,SAFE,NONE,NONE,NO,"L283-290, L295-299, L301-303","Map iterations in reflectMetadata() are either followed by sort.Slice (L301-303) or serialized via json.Marshal which sorts map keys. These occur during initialization, not transaction execution, and results are deterministically ordered."
366,mrpuri,fashion.go,safe,False,4799,2851,13.04,2130,560,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) are present within this file. The code uses only deterministic operations like GetState, PutState, and json.Marshal on a struct. External calls to controller package are out of scope for intra-file analysis."
367,MSaber9,diamonds.go,positive,False,21092,4246,12.57,2641,484,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState with struct serialization via json.Marshal, which is deterministic for structs.","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState with struct serialization via json.Marshal, which is deterministic for structs."
368,msedzins,simpleAsset.go,safe,False,1643,1498,2.84,1668,102,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value get/set operations using only deterministic APIs (GetState, PutState). No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic across peers."
369,mukherjeearnab,chaincode.go,safe,False,5430,4040,13.01,2615,519,SAFE,NONE,NONE,NO,NONE,"This is a standard CRUD chaincode using only deterministic operations. It uses `GetState` for point queries, `PutState`/`DelState` for writes, and `json.Marshal` on structs (not maps). No time APIs, goroutines, map iterations, rich queries, or global mutable state are present."
370,murlionline,product_review.go,positive,False,8535,4179,15.35,2567,632,SAFE,NONE,NONE,NO,L101-L123,"The `GetQueryResult` in `search` function only returns data in the response without influencing any ledger write decisions. The query results are used purely for read-only response construction, which does not create consensus-critical nondeterminism. The logger is used only for diagnostics."
371,nagarajmanjunath,fileData.go,positive,False,8153,5332,13.51,2962,590,SAFE,NONE,NONE,NO,L139-L143,"GetQueryResult is used at L139 but the results only flow to shim.Success as a read response (L128), not to determine any ledger write decisions. The iterator is properly closed with defer at L143."
372,narayanprusty,identity_chaincode.go,safe,False,5814,5808,12.6,3256,533,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic patterns found. The chaincode uses only GetState/PutState for ledger access, json.Marshal on structs (not maps), and contains no time APIs, goroutines, map iterations, or rich queries.","No nondeterministic patterns found. The chaincode uses only GetState/PutState for ledger access, json.Marshal on structs (not maps), and contains no time APIs, goroutines, map iterations, or rich queries."
373,narayanprusty,property_chaincode.go,unlabeled,False,5960,5965,15.18,3243,612,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic patterns found. Time is obtained via deterministic GetTxTimestamp() (not time.Now()). No map iteration, goroutines, rich queries, or global mutable state affecting ledger writes.","No nondeterministic patterns found. Time is obtained via deterministic GetTxTimestamp() (not time.Now()). No map iteration, goroutines, rich queries, or global mutable state affecting ledger writes."
374,narayanprusty,voting-chaincode.go,unlabeled,False,4667,4657,11.06,2856,446,SAFE,NONE,NONE,NO,"RATIONALE: No consensus-critical nondeterminism patterns detected. The transient map is accessed via direct key lookup (`tMap[""to""]`), not iteration. All state operations use deterministic inputs derived from transaction arguments and cross-chaincode invocation results.","No consensus-critical nondeterminism patterns detected. The transient map is accessed via direct key lookup (`tMap[""to""]`), not iteration. All state operations use deterministic inputs derived from transaction arguments and cross-chaincode invocation results."
