idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
612,Noonefang,chaincode.go,19.02,4615,811,SAFE,NONE,NONE,NO,"L152-L162, L178-L189, L192-L221",Map iterations exist but all are marshaled via json.Marshal (deterministic key ordering in Go std lib) and returned as read-only responses without influencing ledger writes. GetHistoryForKey is used only for read-only queries. The global `state` variable is read-only after deterministic initialization.
614,odrodrig,sacc.go,3.42,1418,117,SAFE,NONE,NONE,NO,NONE,"This is a simple asset chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
616,off-grid-block,chaincode.go,5.42,2857,153,SAFE,NONE,NONE,NO,L188-L202,"The file contains GetQueryResult (L188) which is a C4 source, but the searchByOwner function (L168-L179) only returns the query results via shim.Success without using them to make any write decisions (no PutState/DelState based on query results). Read-only queries returned via shim.Success are explicitly NOT C4 vulnerabilities per the taxonomy. No other vulnerability patterns (C1, C2, C3, C6) are present."
618,off-grid-block,main.go,5.21,2028,184,SAFE,NONE,NONE,NO,L108-L109,"The file contains GetPrivateDataQueryResult (L108) which is a C4 source, but examining the code flow shows it's only used in getQueryResultForQueryString which constructs a JSON response returned via shim.Success in query functions (queryVotesByPoll, queryVotesByVoter, queryVotes, queryVotePrivateDetailsByPoll). The query results are read-only and returned directly to the client without influencing any ledger writes (PutState, DelState, PutPrivateData, DelPrivateData). No write operations are present in this file that depend on query results."
620,OneChainGeek,main.go,4.07,1103,147,SAFE,NONE,NONE,NO,"L14-L18, L25","The file contains a map `wcFunctions` (L14-L18), but it is only accessed via direct key lookup (`wcFunctions[function]` at L25), not iterated with for...range. The package-level vars are a logger (SAFE) and a read-only function dispatch map initialized deterministically at package load time. No C1-C4 or C6 patterns are present that influence ledger writes or responses."
622,oneminutenotes,smartcontract.go,16.47,4177,738,SAFE,NONE,NONE,NO,L243-L275,"The GetHistoryForKey usage in getHistoryForStudent is read-only (returns data via shim.Success without influencing any writes). The time.Unix() call converts a deterministic ledger timestamp, not time.Now(). No other nondeterminism sources are present."
624,OpenDataDLT,evmcc.go,5.19,3235,149,SAFE,NONE,NONE,NO,L21-L22,"The file contains valid HLF transaction entrypoints (Init/Invoke). The package-level variables `logger` and `evmLogger` (L21-L22) are only used for logging purposes and do not influence ledger writes or proposal responses. No time.Now(), goroutines, map iterations affecting writes, or non-revalidated queries are present. The EVM execution uses deterministic parameters (newParams() returns fixed values at L130-L136)."
626,PandaManPMC,example1.go,3.57,1431,136,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke) but uses no nondeterministic patterns. All operations use deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(). State operations (PutState, GetState) use only these deterministic inputs. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
628,papandas,fabric-payment.go,4.54,1319,161,SAFE,NONE,NONE,NO,L12-L14,"The file contains HLF transaction entrypoints (Init/Invoke). The package-level vars (L12-L14) are initialized with deterministic `new()` calls creating empty struct pointers - they are not mutated during transaction execution within this file. The logger global is only used for logging. All transaction logic is delegated to external contract methods which cannot be analyzed intra-file, but no nondeterministic patterns (time.Now, goroutines, map iteration, rich queries) exist in this file itself."
630,Parag08,wallet.go,4.65,3438,136,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init/Invoke entrypoints. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with explicit keys and json.Marshal on structs (not maps)."
632,pavva91,trustreputationledger.go,14.02,3289,604,SAFE,NONE,NONE,NO,L14,"The only package-level variable is a logger (`shim.NewLogger`), which is explicitly SAFE per the taxonomy. All business logic is delegated to external packages, and no C1-C4 or C6 patterns exist within this file's code."
634,payprotocol,main.go,5.8,3204,170,SAFE,NONE,NONE,NO,"L78, L166","The file uses `txtime.GetTime(stub)` (L78, L166) which is an external package call, not `time.Now()`. Based on the package name ""txtime"" and the stub parameter, this likely wraps `GetTxTimestamp()` which is deterministic. The `routes` map (L27-37) is only used for function lookup, not iteration. The `logger` global is only used for logging. No C1-C4 or C6 patterns with concrete evidence of reaching sinks are present in this file."
636,pchaivong,hyperledger-cc.go,3.82,1602,138,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke). The writeBlock function performs deterministic operations: it takes input arguments, performs SHA256 hashing (deterministic), and writes to state via PutState. The query function only reads state and returns it. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state that could cause endorsement divergence."
638,peteim,fabric_cc.go,5.09,1963,147,SAFE,NONE,NONE,NO,"L68, L77, L82","The file contains time.Now() and time.Since() calls (L68, L77, L82), but these are used exclusively for logging purposes (measuring and printing elapsed time). The time values do not influence any ledger writes or the proposal response content - they only appear in log.Printf statements. The actual response is determined by the return value from cc.rpc.Handler() and json.Marshal(ret), neither of which depends on the timing measurements."
640,Pharmeum,chaincode.go,4.92,3183,127,SAFE,NONE,NONE,NO,L37-L40,"The file contains time.Now() and time.Since() at lines 37-40, but these are used exclusively for logging the duration of the invocation request within a deferred function. The time values do not influence any ledger writes (PutState calls) or the proposal response content. All transaction logic (createWallet, transferPayment) uses deterministic operations only."
642,phong101665,fabcar.go,5.26,2373,148,SAFE,NONE,NONE,NO,L95-L96,"The file contains GetQueryResult (L96) which is a potential C4 source, but the queryAllCars function only reads data and returns it via shim.Success without making any write decisions (no PutState/DelState based on query results). The query result is returned read-only, which is explicitly NOT C4 per the taxonomy. All other functions use deterministic operations with no time, goroutines, map iteration, or global mutable state issues."
644,piedup,pop.go,16.6,4143,831,SAFE,NONE,NONE,YES,"L235, L266","The GetQueryResult calls in FindSegments and GetMapIDs are read-only operations that return sorted results to clients via shim.Success without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are explicitly NOT C4 vulnerabilities. Iterator leaks exist but C5 alone does not make a file vulnerable."
646,piyushkumar96,main.go,12.47,1330,638,SAFE,NONE,NONE,NO,L12-L14,"The only package-level variable is a Logger used exclusively for logging purposes, which is explicitly SAFE. The Init function performs deterministic operations using only input arguments. The Invoke method routes to methods not defined in this file, and per scope rules, only intra-file evidence is considered."
648,prabhu94,carTrace_v1.go,16.69,3599,663,SAFE,NONE,NONE,NO,"L130-L134, L156","The GetHistoryForKey result is only used for read-only response construction (returned via shim.Success), not for write decisions. The time.Unix() call converts blockchain-provided timestamps deterministically, not time.Now(). No other nondeterminism sources are present."
650,prabhu94,Healthcare.go,5.12,2344,154,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) and performs ledger writes via PutState. However, there are no instances of time.Now() (C1), goroutines (C2), map iteration (C3), rich queries like GetQueryResult (C4), or mutable global state (C6). The json.Marshal call on line 97 marshals a struct (Visit), not a map, so iteration order is deterministic. All operations are deterministic."
652,prabhu94,healthcare_v1.go,5.93,4293,190,SAFE,NONE,NONE,NO,"L136-L145, L280-L295","The file contains `time.Unix()` (L168) which converts a timestamp from the ledger history to a string for read-only output - this is NOT `time.Now()` and is deterministic. `GetHistoryForKey` (L145) and `GetQueryResult` (L280) are used, but both only return data via `shim.Success()` without influencing any write decisions. The `queryVisitByDoctor` function (L261-L273) that uses `GetQueryResult` is NOT registered in the Invoke dispatcher, making it dead code. All iterators are properly closed with defer."
654,prabhu94,visitflow.go,14.82,5657,708,SAFE,NONE,NONE,NO,"L147-193, L335-388","The `GetHistoryForKey` and `GetQueryResult` calls are used only for read-only queries returned via `shim.Success`, not for making write decisions. The `time.Unix()` call formats a deterministic timestamp from the response, not `time.Now()`. No consensus-critical nondeterminism patterns are present."
