idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
556,Medullus,main_router.go,2.26,1549,143,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods), but no consensus-critical nondeterminism sources are present. The logger global (L6) is logger-only and safe. All function calls dispatch to external methods whose implementations are not visible in this file. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state influencing writes/responses exist within this file's scope."
558,MennaAnees,diamonds.go,3.08,2292,172,SAFE,NONE,NONE,NO,N/A,"The file contains three transaction entrypoints (Init, Invoke, and helper methods createDiamond, queryDiamond, transferDiamond). All ledger writes (PutState calls at L95 and L167) use deterministic inputs derived from function arguments and GetState reads, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The json.Marshal calls operate on struct instances with fixed field order, which is deterministic in Go. No C1–C6 vulnerability patterns are present."
560,MetacoinPlatform,MetaCoin.go,3.52,8171,171,SAFE,NONE,NONE,NO,N/A,"The file contains a recognizable HLF transaction entrypoint (Invoke and Init methods). However, all consensus-critical operations are delegated to external package functions (metacoin.*), and no C1–C6 vulnerability patterns exist within this file itself. The Invoke method performs only argument parsing, validation, and delegation; it contains no time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state that influences ledger writes or responses. All actual business logic resides in imported packages, which are outside the scope of intra-file analysis."
562,MisterPineapple,chaincode1.go,2.77,2954,143,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) and responses are derived from deterministic sources: function parameters, GetState reads, and string/integer conversions. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions or responses. The getUser() helper extracts certificate data deterministically."
564,MohammadGhoneem89,testcc.go,7.23,2836,556,SAFE,,,,,
566,motoreq,sc_main.go,3.17,2872,180,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, Query methods on TestSmartContract). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls influencing writes, no goroutines, no map iterations determining writes, no non-revalidated queries driving write decisions, and no mutable package-level state influencing transaction logic. All ledger operations (CreateState, UpdateState, DeleteState, PartialUpdateState) are delegated to the external istate.Interface, and the chaincode itself contains no consensus-critical nondeterminism."
568,Mr-lay,contract_chaincode.go,3.93,3887,198,SAFE,NONE,NONE,NO,N/A,"This file is a framework/infrastructure component that implements the Hyperledger Fabric chaincode lifecycle (Init/Invoke entry points). While it contains transaction routing logic, it does not itself perform ledger writes (PutState, DelState, etc.) or directly influence proposal responses based on nondeterministic sources. All ledger operations are delegated to user-defined contract methods invoked via reflection. The file uses deterministic operations (string parsing, reflection, sorted metadata compilation) and does not contain C1 (time.Now), C2 (goroutines), C3 (map iteration influencing writes), C4 (unvalidated queries), or C6 (mutable global state affecting transactions)."
570,mrpuri,fashion.go,3.51,1781,202,VULNERABLE,C1,NONE,NO,L24,"The Invoke function (L21–L37), which is a recognized HLF transaction entrypoint, executes stub.PutState(""token"", []byte(""2000"")) at L24 unconditionally on every invocation. Although this specific write is deterministic in content, the pattern demonstrates a ledger write in the transaction path. More critically, the file contains a transaction entrypoint that performs state mutations, and L24 represents a consensus-critical write operation that executes before function routing. This unconditional state mutation on every invoke call is a nondeterministic pattern in the sense that it modifies ledger state as a side effect of transaction dispatch rather than as a result of explicit business logic, violating consensus expectations."
572,msedzins,simpleAsset.go,2.5,1319,163,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods on SimpleAsset). However, no consensus-critical nondeterminism sources are present. The `set` function performs a deterministic PutState with user-supplied arguments (L34), and the `get` function performs a read-only GetState (L44) with no write decision logic. No time-dependent operations, goroutines, map iterations, non-revalidated queries influencing writes, or mutable global state are used in the transaction path."
574,mukherjeearnab,chaincode.go,2.85,2266,162,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method) with four transaction functions (createAsset, readAsset, updateAsset, deleteAsset). All ledger writes (PutState at L67, L127; DelState at L151) are deterministic, based solely on validated input parameters and deterministic JSON marshaling of struct fields. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence the write decisions. The code is consensus-safe."
576,murlionline,product_review.go,3.37,2218,182,VULNERABLE,C4,NONE,NO,L106-L130,"The `search` function (L106-L130) calls `stub.GetQueryResult()` at L113, which is a non-revalidated query source (C4). The iterator result directly influences the response payload returned via `Success()` at L129. Although this is a read-only query returned to the caller rather than a ledger write, C4 applies because the query result determines the proposal response content. CouchDB query results can vary across endorsers due to index state, timing, or consistency issues, causing endorsement divergence. The iterator is properly closed (L114), so C5 does not apply."
578,nagarajmanjunath,fileData.go,4.16,2613,274,VULNERABLE,C4,NONE,NO,"L95-L110, L113-L140","The `queryfile` function (L95-L110) invokes `getQueryResultForQueryString`, which calls `stub.GetQueryResult(queryString)` at L118. This is a C4 NON_REVALIDATED_QUERY source. The query result is directly returned via `shim.Success(queryResults)` at L109 without any write operation, making it a read-only response. However, the query string is user-supplied (`args[0]`) and passed directly to `GetQueryResult` without validation or deterministic filtering. While the immediate sink is a response (not a write), the iterator is consumed in `constructQueryResponseFromIterator` (L113-L140) where the order of results from the iterator influences the JSON response structure. Since `GetQueryResult` results are not guaranteed to be deterministically ordered across endorsers without explicit sorting, and the response influences consensus, this constitutes a C4 vulnerability where a non-revalidated query result determines the proposal response content."
580,narayanprusty,identity_chaincode.go,3.47,2907,187,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods on IdentityChaincode). All transaction functions use only deterministic operations: GetState/PutState with fixed keys, GetCreator (deterministic per endorser), proto.Unmarshal (deterministic), json.Marshal on structs with fixed fields (deterministic in Go stdlib), and string comparisons. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state that influences writes or responses are present. All ledger modifications are keyed by user-supplied arguments or fixed constants, ensuring consensus-critical determinism."
582,narayanprusty,property_chaincode.go,3.32,2894,171,SAFE,NONE,NONE,NO,None,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L57, L180) use deterministic inputs: GetTxTimestamp() (L54, which is SAFE per taxonomy), function arguments, and GetState results. No time.Now(), goroutines, map iterations influencing writes, non-revalidated queries, or mutable package-level state are present. The json.Marshal calls operate on structs with deterministic field ordering, and all cryptographic operations are deterministic. The code is consensus-safe."
584,narayanprusty,voting-chaincode.go,3.05,2507,171,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All state writes (PutState calls at L165, L171) are deterministic, depending only on cryptographic verification (secp256k1 signature validation), parsed arguments, and ledger reads. No time-dependent operations (C1), goroutines (C2), map iterations influencing writes (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence the consensus-critical paths. The chaincode is deterministic across endorsements."
